02bc81,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415387700,
d07f18,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415387709,
d7d5a3,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415387709,
c2f301,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415387715,
83f262,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415387715,
4e1770,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415387719,
21df21,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415387720,
c58721,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/home,1415387760,
1b752b,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning,1415387762,
6dcd20,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415387952,
d49678,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415387961,
4f0b63,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/,1415388070,
790432,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/logout,1415388093,
acd339,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/,1415388094,
ba0778,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/,1415388096,
dced24,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415388249,
0e6554,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388252,
b7b60e,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/logout,1415388253,
d21fec,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388254,079651
079651,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388254,
2f46ef,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388305,0f8d85
0f8d85,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388305,
ef3ea2,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415388313,
20d989,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415403585,
135958,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415403585,
784296,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415403600,
86944c,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415403600,
bf89df,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415403607,
839179,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415403608,
cfd0c4,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415403620,
6a6fb8,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415403620,
662b1e,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/home,1415403626,
b0d8cd,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning,1415403629,
437a03,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning,1415403721,
540942,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning,1415403732,
99565f,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/login,1415403733,
612eb3,127.0.0.1,POST,http://localhost/InRealGame/web/app_dev.php/login_check,1415403737,
95606d,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning,1415403737,
41e688,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning/8,1415403770,
580763,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/planning/8,1415403882,
5c186c,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415404007,
aad6e3,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/creation,1415404010,
7acdb5,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415404035,
0b0d06,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/creation,1415404038,
8e2334,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/,1415404382,
9a6305,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/home,1415404388,
060889,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404390,
6b6147,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404669,24b07c
24b07c,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404669,
07928e,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404702,e134ff
e134ff,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404702,
f59572,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404745,a5ed8b
a5ed8b,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404745,
a8f370,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404754,c36f50
c36f50,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404754,
ed0d23,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404795,19cf10
19cf10,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404795,
845473,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404850,c2035b
c2035b,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404850,
162b9a,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404913,61f0b5
61f0b5,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404913,
e146ca,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404935,48d43b
48d43b,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415404936,
f28290,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405028,83f522
83f522,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405028,
4ceed5,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405043,6f3a18
6f3a18,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405043,
056757,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405104,8aff39
8aff39,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405104,
5c22c5,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405175,52473c
52473c,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405175,
48315b,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405202,4888e2
4888e2,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405202,
9e49cc,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405258,
43bfe3,127.0.0.1,GET,http://localhost/InRealGame/web/app_dev.php/guild/1/allcandidatures,1415405301,
07f241,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415444462,
f4501d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/login,1415444463,
10fa12,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/login_check,1415444469,
643335,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415444470,
2a4495,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415444473,
513b1e,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415444475,
ddb9cc,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/newevent,1415444477,
e0b946,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning,1415444480,
e126fe,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444482,
b2c440,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444489,
d04bdb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444524,92e8cb
92e8cb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444524,
895dba,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444555,
a44844,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444594,
65d5dc,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444712,
9aff9d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415444891,
8787b4,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445027,
9ca357,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445393,
736703,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445495,
cf585a,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445500,
00c57b,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445541,
36e314,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445566,
55bcf2,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445682,
159eb5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445716,
04bddb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415445896,
2778f3,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415446089,
71014c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415446553,
ef7773,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/planning/6,1415446770,
15c98d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446867,f955e2
f955e2,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446867,
166c7b,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446878,e9698c
e9698c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446878,
91f5be,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446950,
58ac8b,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415446969,
813dd6,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447016,0465d8
0465d8,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447016,
adca80,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447034,160de3
160de3,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447034,
9fc14d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447050,542e00
542e00,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447050,
1d30fb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447060,d390c2
d390c2,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447060,
93146f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447074,
bee556,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447075,
465d43,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447137,
d3b491,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447138,
82d8da,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447237,
18465d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415447496,
3f3181,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415447498,
b8663f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/membres,1415447500,
941c62,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415448524,
8330a5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448526,
4d3f65,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448539,bfced0
bfced0,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448539,
e27ee5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448572,b97402
b97402,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448572,
66f12f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448599,3bdfa8
3bdfa8,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448599,
18b5da,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448617,ffad80
ffad80,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448617,
2c0336,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448694,
e8262e,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/12/home,1415448695,
0cbcf5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415448791,
0aa332,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448793,
dd847d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448801,effdbf
effdbf,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448801,
5c5d78,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448829,e69519
e69519,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448829,
cf7e8e,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415448911,
667860,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415448912,
27d64c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449056,29467a
29467a,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449056,
c34da5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449072,4612ed
4612ed,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449072,
1cf4a7,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449072,87f5f3
87f5f3,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449072,
5dbc1f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/13/home,1415449115,
07e07d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415449138,
44d0b0,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415449140,
1658ea,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415449159,
a9d70f,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415449343,
262ac7,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415449343,
8d858a,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451276,
e80f7d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451354,9736aa
9736aa,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451354,
ae3942,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451363,5b9a50
5b9a50,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451363,
f323f2,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451421,5b04cc
5b04cc,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451421,
e84d77,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451465,59486d
59486d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451465,
d6d665,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451497,369c64
369c64,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451497,
c372dd,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451579,cbf702
cbf702,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451579,
619e39,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451588,852bb3
852bb3,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451588,
597bab,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451598,2c8d9f
2c8d9f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451598,
5210a5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451608,9d4e5e
9d4e5e,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451608,
a62f22,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451620,ca40f8
ca40f8,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451620,
470c94,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451647,065eba
065eba,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415451647,
c488fb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452211,b723ce
b723ce,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452211,
d51891,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452222,a79a13
a79a13,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452222,
c89793,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452249,
30ac80,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452270,
e3f434,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452289,
9eb5a5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452310,
a8b062,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452326,
c75173,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452743,
29c3d8,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452817,
d79a2c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452833,
51a0d1,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/creation,1415452837,
8f74ab,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452849,
53eb1e,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415452869,
98e73f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415453245,
ce9be6,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/planning,1415453248,
8dd195,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/newevent,1415453253,
899083,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415453518,
57e418,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415453536,
4d6c95,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/15/home,1415453975,
722eaf,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415453977,
1c82e6,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/mon-profile,1415453978,
fe8bfb,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415453980,
ea0874,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415453985,
f6896c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/mon-profile,1415453991,
a7f4b8,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415455007,
03aa98,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455326,
6331a5,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455814,
3890b7,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455831,
19aec0,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455848,
a1044b,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455863,
ad273c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455877,
db20b1,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455899,
628e2f,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455909,
fe79ef,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415455986,
dbb22a,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415456254,
1aa974,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/register,1415458111,
2b1204,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/register/,1415458111,
6f875d,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/1/home,1415458128,
b85738,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/logout,1415458130,
c1cb04,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458130,
501fae,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458136,
1c529b,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458138,
c16221,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458141,
f468ba,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458142,
e3c0a9,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458148,
739873,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458150,
f17732,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458153,
4c8b3c,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458155,
37d7f3,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415458158,
ea4ebe,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/login,1415459122,
cf57d2,127.0.0.1,POST,http://localhost/inrealgame/web/app_dev.php/login_check,1415459125,
b2e602,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/,1415459125,
f694ea,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/mon-profile,1415459127,
0c8866,127.0.0.1,GET,http://localhost/inrealgame/web/app_dev.php/guild/,1415459128,
